Machine1.MaterialTemperature.U.Actual,Machine3.MaterialTemperature.U.Actual,FirstStage.CombinerOperation.Temperature1.U.Actual,FirstStage.CombinerOperation.Temperature2.U.Actual,Ambient_Temp_Humidity_Interaction,Machine3_Temp_Press_Interaction,Machine1.RawMaterialFeederParameter.U.Actual,Machine2.RawMaterialFeederParameter.U.Actual,Machine3.RawMaterialFeederParameter.U.Actual,Machine3.MotorAmperage.U.Actual,Machine3_RPM_Amperage_Interaction,Machine1.Zone2Temperature.C.Actual,Machine3.MaterialPressure.U.Actual,Machine1_RPM_Amperage_Interaction,Machine2_RPM_Amperage_Interaction,Machine3.MotorRPM.C.Actual,Machine1_Temp_Press_Interaction,Machine1.MaterialPressure.U.Actual,Machine2_Temp_Press_Interaction,Machine1.MotorAmperage.U.Actual,Machine2.MaterialPressure.U.Actual,Machine1.MotorRPM.C.Actual,Machine2.Zone2Temperature.C.Actual,AmbientConditions.AmbientHumidity.U.Actual,AmbientConditions.AmbientTemperature.U.Actual,Machine2.MotorAmperage.U.Actual,Machine2.MotorRPM.C.Actual,Machine2.Zone1Temperature.C.Actual,Machine2.ExitZoneTemperature.C.Actual
0.6052631578947363,0.6078431372549025,0.8288043478260869,0.2617124394184168,0.9641959149464201,0.189511985291813,0.929287972958238,0.663539477634344,0.8565358467243511,0.3252308272093467,0.5914340226539823,0.7142857142857082,0.08871812783793231,0.7049521438808231,0.5103029603247258,0.862068965517242,0.50123654650664,0.5078259508530287,0.48153235291286123,0.6993389560063827,0.1696625670135603,0.07027027027027,0.5865802807643377,0.8500000000000005,0.7588652482269502,0.5319148936170208,0.46666666666666856,0.3232323232323182,0.667143716292486
0.6315789473684195,0.9901960784313735,0.8097826086956521,0.35541195476575116,0.5806057917852652,0.9361191489746616,0.9644804274343037,0.820924647253077,0.7216857231149568,0.7819860561522525,0.7818517876424638,0.5714285714285623,0.7300034928396784,0.6340215723480132,0.5178947321674414,0.6945812807881779,0.46018949756006444,0.459618093598372,0.6036751091675683,0.6289035787554138,0.17376222011983522,0.07027027027027,0.5961963509408079,0.6147058823529417,0.3617021276595729,0.578014184397162,0.3333333333333286,0.3333333333333428,0.667143716292486
0.7368421052631575,0.9803921568627452,0.9470108695652173,0.8368336025848141,0.1708160310868987,0.7132918031452267,0.9403191218696616,0.8101170819573701,0.8338998763906057,0.47314867156585727,0.5665181913034294,0.7142857142857082,0.4219350331819758,0.7076859999685787,0.6764248727673241,0.6699507389162562,0.47433500363946335,0.441305368602285,0.7602576859235164,0.6165944837018462,0.2680542415641751,0.36756756756756737,0.5961963509408079,0.2382352941176471,0.3617021276595729,0.6666666666666643,0.6666666666666714,0.3535353535353494,0.4452395271541292
0.9210526315789469,0.9607843137254894,0.9279891304347825,0.8319870759289175,0.09587304006138986,0.7060565952460705,0.9267709809908042,0.8004728309816871,0.7921817058096416,0.35179951008102606,0.3120673658614055,0.8571428571428541,0.434509256025148,0.8235367792997625,0.7276110454840179,0.389162561576355,0.4619613233037101,0.3748630458600717,0.8283145152803808,0.6042853886482791,0.29170608640807316,0.8162162162162163,0.5913883158525763,0.0588235294117645,0.8085106382978715,0.6879432624113484,0.7999999999999972,0.3232323232323182,0.4452395271541292
0.6052631578947363,0.41176470588235325,0.8152173913043477,0.26817447495961233,0.9832619473939133,0.1006451792148324,0.9312234216552175,0.7340138096667667,0.8002935723114957,0.3380440927077446,0.553622266481197,0.7857142857142847,0.189311910583303,0.7389253626085115,0.4044267201946923,0.7881773399014778,0.5648154068567615,0.5699640006260758,0.6098859009730333,0.7330749943013448,0.2980132450331121,0.07027027027027,0.5817722456761132,0.9147058823529415,0.5957446808510625,0.3546099290780127,0.6666666666666714,0.3333333333333428,0.8890479054308287
0.6052631578947363,0.47058823529411775,0.8247282608695652,0.345718901453958,0.9277754798822269,0.1300512143913295,0.9369207283829462,0.8114680276193335,0.8352904820766379,0.4812511776898445,0.726377424100332,0.7142857142857082,0.16276632902549792,0.7285304252500164,0.40086287292719547,0.9113300492610845,0.48866490787317796,0.4955392080137737,0.8833955880904707,0.7178025985867338,0.40365815200252175,0.08648648648648649,0.5817722456761132,0.8500000000000005,0.6453900709219837,0.44326241134751854,0.3333333333333286,0.3232323232323182,0.8890479054308287
0.973684210526315,0.9411764705882364,0.9442934782608694,0.8287560581583199,0.11421115362217815,0.7253916190344496,0.9413095627521535,0.7605448814169917,0.8119205809641533,0.397211230450349,0.15936043202098915,0.7142857142857082,0.48550471533356543,0.8739078976997987,0.6861038822620351,0.1034482758620685,0.642538189619899,0.5302081702926906,0.5286759121478504,0.6318668794164577,0.1374960580258584,0.8810810810810805,0.6010043860290395,0.02941176470588225,1.0,0.734042553191486,0.46666666666666856,0.3434343434343532,0.4452395271541292
0.7105263157894726,0.9705882352941178,0.9714673913043477,0.8093699515347336,0.003265430519801882,0.7118664710657905,0.9311779885872131,0.7649354548183728,0.6648640296662547,0.41643112869794674,0.38001957526854646,0.6428571428571388,0.4313657003143554,0.6522600080647556,0.7303999502615675,0.4334975369458123,0.10382318839948512,0.0907027703866019,0.502653437885682,0.43560519717346713,0.13402712078208712,0.8972972972972979,0.5913883158525763,0.002941176470588225,0.6950354609929086,0.8226950354609919,0.3333333333333286,0.30303030303031164,0.4452395271541292
0.9605263157894726,0.9411764705882364,0.9266304347826086,0.8255250403877222,0.11421115362217815,0.7253916190344496,0.7602678733689529,0.756979885920144,0.779202719406675,0.4015451290748073,0.20243712548420545,0.7857142857142847,0.48550471533356543,0.8832975772566913,0.7135155299363198,0.16748768472906406,0.6017356191709946,0.49561746752230373,0.7121223598795456,0.6441759744700253,0.24471775465152934,0.8648648648648649,0.5817722456761132,0.02941176470588225,1.0,0.709219858156029,0.6666666666666714,0.3232323232323182,0.4452395271541292
0.6578947368421044,0.9803921568627452,0.9538043478260869,0.8093699515347336,0.05193667241745281,0.7162109556089167,0.9362301457492821,0.8482812969078355,0.8731844870210137,0.37441115507819944,0.3974027959599047,0.2142857142857082,0.4261264407963665,0.6606088628520255,0.568903267637161,0.5024630541871922,0.03964322767837025,0.042573172640475665,0.24148254634912014,0.43560519717346713,0.025543992431409812,0.9297297297297291,0.5913883158525763,0.0588235294117645,0.6453900709219837,0.5992907801418426,0.46666666666666856,0.31313131313132203,0.5561916217233005
